group_id,size,display_name,canonical_id,aliases,properties_preview
27,4,wmt 2014 english-to-german,bcfa51a3fe17986abf8c4d8e7c071c5a90f6d384,bcfa51a3fe17986abf8c4d8e7c071c5a90f6d384|wmt 2014 english-to-german,{}
27,4,wmt 2014 english-to-french,5a3c4aa5a550a9b0d19bb8a5b8eb282f2602648c,5a3c4aa5a550a9b0d19bb8a5b8eb282f2602648c|wmt 2014 english-to-french,{}
28,2,Crypto Fundraising Analytic Dashboard,product:crypto fundraising analytic dashboard,product:crypto fundraising analytic dashboard|Crypto Fundraising Analytic Dashboard,{}
28,2,Crypto Fundraising Analytic Dashboard,operation:crypto fundraising analytic dashboard,operation:crypto fundraising analytic dashboard,{}
30,4,open-source embodied AI foundation model,4a3ea9d60abacd475ada574ed37facb559843bed,open-source embodied AI foundation model|4a3ea9d60abacd475ada574ed37facb559843bed,{}
30,4,open-source ai,01b74fc8f3cb4c3a4cb3aa11b10612148a5604a7,01b74fc8f3cb4c3a4cb3aa11b10612148a5604a7|open-source ai,{}
30,4,embodied ai,f4f6ed2b075779c8ba415efefb00fade5c70317e,f4f6ed2b075779c8ba415efefb00fade5c70317e,{}
30,4,open source ai editor,1e442257c116f14ba010c6cda835e474ff21bab2,1e442257c116f14ba010c6cda835e474ff21bab2|open source ai editor,{}
32,9,Robotics and Advanced Manufacturing,product:robotics and advanced manufacturing,product:robotics and advanced manufacturing|Robotics and Advanced Manufacturing,{}
32,9,Advanced Robotics,product:advanced robotics,product:advanced robotics,{}
32,9,robotics,product:robotics,product:robotics,{}
32,9,Robotics Automation,product:robotics automation,product:robotics automation|Robotics Automation,{}
32,9,automation and robotics,product:automation and robotics,product:automation and robotics|automation and robotics,{}
32,9,industrial robotics,product:industrial robotics,product:industrial robotics|industrial robotics,{}
32,9,Robotics development,robotics development,Robotics development|robotics development,"{""label"": ""Robotics development""}"
32,9,industrial robotics,industrial robotics,industrial robotics|industrial robotics,"{""name"": ""industrial robotics""}"
32,9,Advanced Robots,product:advanced robots,product:advanced robots,{}
34,2,Level 1 Service Desk AI Specialist,product:level 1 service desk ai specialist,product:level 1 service desk ai specialist|Level 1 Service Desk AI Specialist,{}
34,2,Level 1 Service Desk AI Specialist,operation:level 1 service desk ai specialist,operation:level 1 service desk ai specialist,{}
35,2,English-to-German translation task,product:english-to-german translation task,product:english-to-german translation task|English-to-German translation task,{}
35,2,English-to-French translation task,product:english-to-french translation task,product:english-to-french translation task|English-to-French translation task,{}
38,2,advanced manufacturing industries,operation:advanced manufacturing industries,operation:advanced manufacturing industries|advanced manufacturing industries,{}
38,2,manufacturing industries,operation:manufacturing industries,operation:manufacturing industries|manufacturing industries,{}
39,3,classical cognitive architectures,operation:classical cognitive architectures,operation:classical cognitive architectures|classical cognitive architectures,{}
39,3,cognitive architectures,cognitive architectures,cognitive architectures|cognitive architectures,"{""label"": ""cognitive architectures""}"
39,3,cognitive architectures,1bdebdd65daf4bf32ba92f6de3e613bcacdd2cf9,1bdebdd65daf4bf32ba92f6de3e613bcacdd2cf9|cognitive architectures,{}
41,14,embodied artificial intelligence,ba897038e4b27e0d9af8cb3393bdeddeca0a3fc5,embodied artificial intelligence|ba897038e4b27e0d9af8cb3393bdeddeca0a3fc5,{}
41,14,embodied AI,fcf2092614755b78fd97537bfb6aa6ea35e082f6,embodied AI|fcf2092614755b78fd97537bfb6aa6ea35e082f6,{}
41,14,embodied intelligent systems,a0cfe73d8a2e0637e57073affc82e6b2a9579d25,a0cfe73d8a2e0637e57073affc82e6b2a9579d25|embodied intelligent systems,{}
41,14,embodied AI,embodied ai,,"{""name"": ""embodied AI""}"
41,14,embodied intelligence,faa407ddd44618cbe41fe798a9cb6a8f67a1613e,embodied intelligence|faa407ddd44618cbe41fe798a9cb6a8f67a1613e,{}
41,14,embodied intelligence,9d27c14bbcfd680a3f50a1e46f7b4dc009eecac9,9d27c14bbcfd680a3f50a1e46f7b4dc009eecac9,{}
41,14,Embodied AI,embodied ai,Embodied AI|embodied ai,"{""label"": ""Embodied AI""}"
41,14,embodied intelligence,0e22712af56cd1b8ea96a690f64e0a9581cb9885,0e22712af56cd1b8ea96a690f64e0a9581cb9885,{}
41,14,embodied AI,operation:embodied ai,operation:embodied ai,{}
41,14,embodied AI robots,embodied ai robots,embodied AI robots|embodied ai robots,"{""name"": ""embodied AI robots""}"
41,14,embodied AI/robotics,embodied ai/robotics,embodied AI/robotics|embodied ai/robotics,"{""name"": ""embodied AI/robotics""}"
41,14,embodied AI and robotics,embodied ai and robotics,embodied AI and robotics|embodied ai and robotics,"{""name"": ""embodied AI and robotics""}"
41,14,Embodied AI,product:embodied ai,product:embodied ai,{}
41,14,human-centric physical ai,7225d93704510f46268ebc392fea73361ea76962,7225d93704510f46268ebc392fea73361ea76962|human-centric physical ai,{}
42,4,automotive and mobility services,product:automotive and mobility services,product:automotive and mobility services|automotive and mobility services,{}
42,4,automotive and mobility services,operation:automotive and mobility services,operation:automotive and mobility services,{}
42,4,automotive,product:automotive,product:automotive|automotive,{}
42,4,Auto Tech,product:auto tech,product:auto tech|Auto Tech,{}
45,4,Robotics Automation Consultancy,operation:robotics automation consultancy,operation:robotics automation consultancy|Robotics Automation Consultancy,{}
45,4,robotics and automation,operation:robotics and automation,operation:robotics and automation,{}
45,4,automation and robotics,operation:automation and robotics,operation:automation and robotics,{}
45,4,Robotic Consultation,operation:robotic consultation,operation:robotic consultation,{}
46,3,spatiotemporal foundation model,4eade5b588dc2faa11847265df85a7924c6ed032,spatiotemporal foundation model|4eade5b588dc2faa11847265df85a7924c6ed032,{}
46,3,spatiotemporal foundation model,product:spatiotemporal foundation model,product:spatiotemporal foundation model,{}
46,3,open-source spatiotemporal foundation model,f74d9392aa2e2f6d2f903d575def70d1d2f04b5a,f74d9392aa2e2f6d2f903d575def70d1d2f04b5a|open-source spatiotemporal foundation model,{}
47,2,dynamic whole-body coordination,1a5527f75d608500e4b7edb356bf109adde91299,dynamic whole-body coordination|1a5527f75d608500e4b7edb356bf109adde91299,{}
47,2,whole-body coordination,2e12104d979410d3d156f5b95c1369cfefce9b08,whole-body coordination|2e12104d979410d3d156f5b95c1369cfefce9b08,{}
48,3,Google's Agent Development Kit,70b7d9529d30f972aea137de56574c929f3173f6,Google's Agent Development Kit|70b7d9529d30f972aea137de56574c929f3173f6,{}
48,3,Google's Agent Development Kit,product:google's agent development kit,product:google's agent development kit,{}
48,3,Google's Agent Development Kit,operation:google's agent development kit,operation:google's agent development kit,{}
49,3,Open Source Robotics Foundation,company:open source robotics foundation,company:open source robotics foundation|Open Source Robotics Foundation,{}
49,3,Robot Operating System,company:robot operating system,company:robot operating system|Robot Operating System,{}
49,3,ROS,company:ros,company:ros|ROS,{}
52,4,NSF Engines Development Award,396457a107e9078aa95879c08e0c776b57893993,396457a107e9078aa95879c08e0c776b57893993|NSF Engines Development Award,{}
52,4,NSF Engines Development Award,product:nsf engines development award,product:nsf engines development award,{}
52,4,NSF Engines Development Award,company:nsf engines development award,company:nsf engines development award,{}
52,4,NSF Engines,product:nsf engines,product:nsf engines|NSF Engines,{}
53,3,Tribal Nations Research Group,354dad40365c3942caae0c4730c0eb00492bc613,354dad40365c3942caae0c4730c0eb00492bc613|Tribal Nations Research Group,{}
53,3,Tribal Nations Research Group,product:tribal nations research group,product:tribal nations research group,{}
53,3,Tribal Nations Research Group,company:tribal nations research group,company:tribal nations research group,{}
54,4,Global Embodied AI Benchmark,8bb58064bd3684c5779c526d9ef84877d73e0508,Global Embodied AI Benchmark|8bb58064bd3684c5779c526d9ef84877d73e0508,{}
54,4,Global Embodied AI Benchmark,product:global embodied ai benchmark,product:global embodied ai benchmark,{}
54,4,tops global embodied ai benchmark,afd8189cf0cf974ba69632d0d1338a49d877312c,afd8189cf0cf974ba69632d0d1338a49d877312c|tops global embodied ai benchmark,{}
54,4,Embodied AI Benchmarking,embodied ai benchmarking,Embodied AI Benchmarking|embodied ai benchmarking,"{""label"": ""Embodied AI Benchmarking""}"
57,2,in-house logistics and support,product:in-house logistics and support,product:in-house logistics and support|in-house logistics and support,{}
57,2,in-house logistics and support,operation:in-house logistics and support,operation:in-house logistics and support,{}
59,4,open-source software platforms,product:open-source software platforms,product:open-source software platforms|open-source software platforms,{}
59,4,open-source software platforms,operation:open-source software platforms,operation:open-source software platforms,{}
59,4,open-source development,product:open-source development,product:open-source development|open-source development,{}
59,4,open source collaboration,product:open source collaboration,product:open source collaboration|open source collaboration,{}
60,2,cross-modal semantic alignment,product:cross-modal semantic alignment,product:cross-modal semantic alignment|cross-modal semantic alignment,{}
60,2,cross-modal alignment,product:cross-modal alignment,product:cross-modal alignment|cross-modal alignment,{}
61,7,embodied intelligence systems,operation:embodied intelligence systems,operation:embodied intelligence systems|embodied intelligence systems,{}
61,7,embodied intelligence,operation:embodied intelligence,operation:embodied intelligence,{}
61,7,embodied intelligence systems,embodied intelligence systems,embodied intelligence systems|embodied intelligence systems,"{""name"": ""embodied intelligence systems""}"
61,7,embodied intelligence,product:embodied intelligence,product:embodied intelligence,{}
61,7,embodied intelligence,product:embodied intelligence,,{}
61,7,Embodied Intelligence,product:embodied intelligence,,{}
61,7,embodied intelligence,embodied intelligence,embodied intelligence|embodied intelligence,"{""label"": ""embodied intelligence""}"
63,2,AI Index Steering Committee,1c1b2a0d9ce3e58162910739b4a9277baced23d4,AI Index Steering Committee|1c1b2a0d9ce3e58162910739b4a9277baced23d4,{}
63,2,AI Index Steering Committee,product:ai index steering committee,product:ai index steering committee,{}
64,6,AgiBot World Challenge 2026,98f42f6d1cc3a629fbf2719dca397bb3433015a7,AgiBot World Challenge 2026|98f42f6d1cc3a629fbf2719dca397bb3433015a7,{}
64,6,AgiBot World Challenge 2026,operation:agibot world challenge 2026,operation:agibot world challenge 2026,{}
64,6,AgiBot World Challenge 2026,product:agibot world challenge 2026,product:agibot world challenge 2026,{}
64,6,AgiBot World Challenge 2026,company:agibot world challenge 2026,company:agibot world challenge 2026,{}
64,6,AgiBot,4466abd86ca14df3f2bd4d8eb4e7078cba6fba1d,4466abd86ca14df3f2bd4d8eb4e7078cba6fba1d,{}
64,6,agibot world challenge 2026,cdb29123841bc70def1bccb6de7b668e82e6cc99,cdb29123841bc70def1bccb6de7b668e82e6cc99,{}
65,11,autonomous-vehicle software,398c7a2db71be6cc9feed3118d1367c7637f89fe,398c7a2db71be6cc9feed3118d1367c7637f89fe|autonomous-vehicle software,{}
65,11,autonomous vehicles,3ef5b7fa7f7e9980296da31cb067b1f4b86c5fd7,3ef5b7fa7f7e9980296da31cb067b1f4b86c5fd7|autonomous vehicles,{}
65,11,autonomous vehicles,9ad95bed6d6ff1bb2c32c2fff01847642473c8e4,,{}
65,11,self-driving vehicles,b8c6f50f54fd07f301677940ab638a93f320ce33,b8c6f50f54fd07f301677940ab638a93f320ce33|self-driving vehicles,{}
65,11,self-driving cars,d8dc2527176d33b2bc6afa1ce51daa8cdb9ef867,d8dc2527176d33b2bc6afa1ce51daa8cdb9ef867|self-driving cars,{}
65,11,自动驾驶汽车,1454d7cf619c668b449740eea07caa8a52805e8e,自动驾驶汽车|1454d7cf619c668b449740eea07caa8a52805e8e,{}
65,11,自动驾驶汽车,86527a9c0ec5f77cf5aa79a1db03d546b0c632fd,86527a9c0ec5f77cf5aa79a1db03d546b0c632fd,{}
65,11,Autonomous Technology,318db6dfb81d69bb89d24e57452b231f439ac3ad,318db6dfb81d69bb89d24e57452b231f439ac3ad|Autonomous Technology,{}
65,11,electric vehicles,9ab9d9a67cbbfa971d5697a48026c68ffc616b08,electric vehicles|9ab9d9a67cbbfa971d5697a48026c68ffc616b08,{}
65,11,american electric vehicle,a266389c7516591b066c8232a50ab87911544373,a266389c7516591b066c8232a50ab87911544373|american electric vehicle,{}
65,11,electric vehicles,electric vehicles,electric vehicles|electric vehicles,"{""label"": ""electric vehicles""}"
66,2,NASA-DARPA Robotics Challenge,product:nasa-darpa robotics challenge,product:nasa-darpa robotics challenge|NASA-DARPA Robotics Challenge,{}
66,2,NASA-DARPA Robotics Challenge,operation:nasa-darpa robotics challenge,operation:nasa-darpa robotics challenge,{}
69,4,Action to Action Robotics,e3c4052ed6c56b7235f2c127dae80ab57c2b6549,Action to Action Robotics|e3c4052ed6c56b7235f2c127dae80ab57c2b6549,{}
69,4,Action to Action Robotics,operation:action to action robotics,operation:action to action robotics,{}
69,4,Action to Action Robotics,company:action to action robotics,company:action to action robotics,{}
69,4,Action to Action Robotics,product:action to action robotics,product:action to action robotics,{}
70,13,multi-agent architectures,e3cb943f3e008fe70ae65f973be742c7b245146a,multi-agent architectures|e3cb943f3e008fe70ae65f973be742c7b245146a,{}
70,13,multi-agent systems,7e402b4a18aef342c61b115ed57d31f38881e143,7e402b4a18aef342c61b115ed57d31f38881e143,{}
70,13,multi-agent systems,359200cc10a29fde0c416090e9e4f2e64f3eb404,multi-agent systems|359200cc10a29fde0c416090e9e4f2e64f3eb404,{}
70,13,multi-agent architectures,product:multi-agent architectures,product:multi-agent architectures,{}
70,13,multi-agent architectures,operation:multi-agent architectures,operation:multi-agent architectures,{}
70,13,Multi-Agent Systems,cb652e2eef7c984bd977e9925ffa0a0dbd751245,cb652e2eef7c984bd977e9925ffa0a0dbd751245,{}
70,13,multi-agent development,3bfef39f2b03fdcca07727f6addc1c9c56a3d6f2,3bfef39f2b03fdcca07727f6addc1c9c56a3d6f2,{}
70,13,multi-agent ai systems,225cb9c097660f5a4f9010f42750232b578265bc,225cb9c097660f5a4f9010f42750232b578265bc|multi-agent ai systems,{}
70,13,multi-agent development,caff9466ce585bbfccb7bc0f52d258c1fb30a490,multi-agent development|caff9466ce585bbfccb7bc0f52d258c1fb30a490,{}
70,13,production-ready multi-agent systems,73ecf1a997a9e999ece010f2c2f363a61078e413,73ecf1a997a9e999ece010f2c2f363a61078e413|production-ready multi-agent systems,{}
70,13,multi-agent development platform,bc0e90ae5fce395e1c088a33f859b69707b6f279,bc0e90ae5fce395e1c088a33f859b69707b6f279|multi-agent development platform,{}
70,13,agentic AI systems,0dddd1056bf4fd34fc5372e9b214fbbdad36054c,agentic AI systems|0dddd1056bf4fd34fc5372e9b214fbbdad36054c,{}
70,13,network of ai agents,203e36018b0e66b9710c04fec2653175b88212f8,203e36018b0e66b9710c04fec2653175b88212f8|network of ai agents,{}
72,3,FSD全自动驾驶硬件与Autopilot软件的协同,a923dc991bf202ea995b40b6e7029b9492439eb4,FSD全自动驾驶硬件与Autopilot软件的协同|a923dc991bf202ea995b40b6e7029b9492439eb4,{}
72,3,FSD全自动驾驶硬件与Autopilot软件的协同,operation:fsd全自动驾驶硬件与autopilot软件的协同,operation:fsd全自动驾驶硬件与autopilot软件的协同,{}
72,3,FSD全自动驾驶硬件与Autopilot软件,product:fsd全自动驾驶硬件与autopilot软件,product:fsd全自动驾驶硬件与autopilot软件|FSD全自动驾驶硬件与Autopilot软件,{}
73,7,humanoid robot complexity,dc95cda4629f116977c2e01dfc046064533ada60,humanoid robot complexity|dc95cda4629f116977c2e01dfc046064533ada60,{}
73,7,humanoid robot,7b6bb43c4d663389de97708dfc1276dffd51468e,7b6bb43c4d663389de97708dfc1276dffd51468e|humanoid robot,{}
73,7,humanoid robotics,05b2b37324ac684489d7e16867bb365be988dc22,humanoid robotics|05b2b37324ac684489d7e16867bb365be988dc22,{}
73,7,humanoid robotics,5c27675dad9885c19b41e0bf3de10eefbb66a9cd,5c27675dad9885c19b41e0bf3de10eefbb66a9cd,{}
73,7,humanoid robots,72126c2e81a1e1f71f1281268608392cf9811c79,humanoid robots|72126c2e81a1e1f71f1281268608392cf9811c79,{}
73,7,humanoid robots,7a6f86b6c3c0a1df00929e6e77801b288d09dcf0,,{}
73,7,humanoid robot concept,5740884c2999f7ecc7f508c35f80775e1afd37a5,5740884c2999f7ecc7f508c35f80775e1afd37a5|humanoid robot concept,{}
74,6,AI-powered orchestration,ee50adfab48d29c8fe88660077ba1ed4dad5e5c9,AI-powered orchestration|ee50adfab48d29c8fe88660077ba1ed4dad5e5c9,{}
74,6,ai-powered orchestration,3a5d019a79f5d1cd798647f3cd72968fceabd9c9,3a5d019a79f5d1cd798647f3cd72968fceabd9c9,{}
74,6,AI Orchestration,04d691adc79b64f1ea933d3902c921f93e539623,AI Orchestration|04d691adc79b64f1ea933d3902c921f93e539623,{}
74,6,AI-powered orchestration,product:ai-powered orchestration,product:ai-powered orchestration,{}
74,6,AI-powered orchestration,operation:ai-powered orchestration,operation:ai-powered orchestration,{}
74,6,orchestration,operation:orchestration,operation:orchestration|orchestration,{}
75,3,Montana State University,9c573d42bc1a1ee1f084ecc0e3f11dc244ec163d,9c573d42bc1a1ee1f084ecc0e3f11dc244ec163d|Montana State University,{}
75,3,Montana State University,product:montana state university,product:montana state university,{}
75,3,Montana State University,company:montana state university,company:montana state university,{}
76,2,No-Code/Low-Code Development,product:no-code/low-code development,product:no-code/low-code development|No-Code/Low-Code Development,{}
76,2,No-Code/Low-Code Development,operation:no-code/low-code development,operation:no-code/low-code development,{}
77,2,English constituency parsing,product:english constituency parsing,product:english constituency parsing|English constituency parsing,{}
77,2,English constituency parsing,operation:english constituency parsing,operation:english constituency parsing,{}
78,2,critical mobility components,product:critical mobility components,product:critical mobility components|critical mobility components,{}
78,2,critical mobility components,operation:critical mobility components,operation:critical mobility components,{}
79,2,global Giga production lines,product:global giga production lines,product:global giga production lines|global Giga production lines,{}
79,2,global Giga production lines,operation:global giga production lines,operation:global giga production lines,{}
84,5,FrankX Intelligence Hub,87c703bdf574f40dc2a75c2a8da4dcb2badd891e,FrankX Intelligence Hub|87c703bdf574f40dc2a75c2a8da4dcb2badd891e,{}
84,5,frankx intelligence hub,d8e1aab37a024e5c00b930a7d0fc1e35a0d25213,d8e1aab37a024e5c00b930a7d0fc1e35a0d25213,{}
84,5,FrankX Intelligence Hub,operation:frankx intelligence hub,operation:frankx intelligence hub,{}
84,5,FrankX Intelligence Hub,company:frankx intelligence hub,company:frankx intelligence hub,{}
84,5,FrankX Intelligence Hub,product:frankx intelligence hub,product:frankx intelligence hub,{}
85,9,Artificial intelligence,fe592f35af30d6213555cf38be1400575a53df32,Artificial intelligence|fe592f35af30d6213555cf38be1400575a53df32,{}
85,9,artificial intelligence,2705ddc3ee51ad01b427f03092a5df0432c4bf2e,2705ddc3ee51ad01b427f03092a5df0432c4bf2e,{}
85,9,人工智能,5fea57e93439028294911babf13deab0376f5299,,{}
85,9,人工智能,878eb76d773cdc76b118d17c0a9ad37fbbb99044,878eb76d773cdc76b118d17c0a9ad37fbbb99044,{}
85,9,人工智能,6210b7a73751a30b6779ff45e145defc10f1b9e7,6210b7a73751a30b6779ff45e145defc10f1b9e7,{}
85,9,人工智能,c671c3e3e83525a4587f3bf53e75ddd288845959,c671c3e3e83525a4587f3bf53e75ddd288845959,{}
85,9,Artificial Intelligence,artificial intelligence,,"{""label"": ""Artificial Intelligence""}"
85,9,AI service,8d4bc9b3e46d75b0d22a6ce6dfe9d24540fae436,8d4bc9b3e46d75b0d22a6ce6dfe9d24540fae436|AI service,{}
85,9,AI transcription,6575f4c7a861eaa11df5886fb5d27e449e596705,6575f4c7a861eaa11df5886fb5d27e449e596705|AI transcription,{}
86,3,safer human interaction,f8cc9353e1a492813fc6e4a23032332c9a9e0640,safer human interaction|f8cc9353e1a492813fc6e4a23032332c9a9e0640,{}
86,3,safer human interaction,a46aba296effdc8c8417022033e11063f26da176,a46aba296effdc8c8417022033e11063f26da176,{}
86,3,safer human interaction,product:safer human interaction,product:safer human interaction,{}
87,4,Hugging Face and GitHub,c42685680b0f034b3a48cbcd720e8994d8d35f97,Hugging Face and GitHub|c42685680b0f034b3a48cbcd720e8994d8d35f97,{}
87,4,Hugging Face,76dda16da4dff1098037ebae674a2a3a4c656df5,Hugging Face|76dda16da4dff1098037ebae674a2a3a4c656df5,{}
87,4,hugging face,caa35263e2a813923cb76975f39ed636495b672e,caa35263e2a813923cb76975f39ed636495b672e,{}
87,4,Hugging Face,company:hugging face,company:hugging face,{}
88,6,autonomous capabilities,1801b7b074ee558386992ef2f2ac92e02283a33f,1801b7b074ee558386992ef2f2ac92e02283a33f|autonomous capabilities,{}
88,6,autonomous systems,6543480b00e7f994a62c4580e75f0dfb19a03edc,autonomous systems|6543480b00e7f994a62c4580e75f0dfb19a03edc,{}
88,6,autonomous systems,470eb43f49ba39adab298ae67355f03680d150fd,,{}
88,6,autonomous systems,34f81d9dc56daacc0731fc5a5c63f85051ee9f9e,,{}
88,6,autonomous systems,de4e96516868fc83afa74349024bad032a2bc5a1,,{}
88,6,autonomous humanoid systems,400239016eb53d637d0751778c4108bea6077a82,400239016eb53d637d0751778c4108bea6077a82|autonomous humanoid systems,{}
89,3,intelligent note-taking,5d636f86769bce22ac8c715988602150d30e0a0f,5d636f86769bce22ac8c715988602150d30e0a0f|intelligent note-taking,{}
89,3,intelligent note-taking,product:intelligent note-taking,product:intelligent note-taking,{}
89,3,intelligent note-taking,operation:intelligent note-taking,operation:intelligent note-taking,{}
90,3,AI for Science Program,af85977a0ad8cc401f0cafed6bcfede3dce3f068,AI for Science Program|af85977a0ad8cc401f0cafed6bcfede3dce3f068,{}
90,3,AI for Science Program,operation:ai for science program,operation:ai for science program,{}
90,3,anthropic’s ai for science program,87fa1cdf714efe360e35a1b3bef088301f24cb93,87fa1cdf714efe360e35a1b3bef088301f24cb93|anthropic’s ai for science program,{}
91,3,Google Gemini Robotics,07fe196dcee00878a9c499b6f65e524649dbc8e4,Google Gemini Robotics|07fe196dcee00878a9c499b6f65e524649dbc8e4,{}
91,3,google gemini robotics,a4cdde53b19a0d62ec41f845d8512baae3d3dbef,a4cdde53b19a0d62ec41f845d8512baae3d3dbef,{}
91,3,Google Gemini Robotics,company:google gemini robotics,company:google gemini robotics,{}
92,2,Custom Software Development,product:custom software development,product:custom software development|Custom Software Development,{}
92,2,Custom Software Development,operation:custom software development,operation:custom software development,{}
93,4,Web Application Development,product:web application development,product:web application development|Web Application Development,{}
93,4,Web Application Development,operation:web application development,operation:web application development,{}
93,4,Mobile App Development,product:mobile app development,product:mobile app development|Mobile App Development,{}
93,4,Mobile App Development,operation:mobile app development,operation:mobile app development,{}
94,4,LIDAR and sensor developers,product:lidar and sensor developers,product:lidar and sensor developers|LIDAR and sensor developers,{}
